	negative_genes	positive_genes
ARHGAP20	10.0	0.0
ARHGAP21	10.0	0.0
ARHGAP22	10.0	0.0
ARHGAP23	10.0	0.0
ARHGAP24	10.0	0.0
ARHGAP25	10.0	0.0
ARHGAP26	10.0	0.0
ARHGAP27	10.0	0.0
ARHGAP28	10.0	0.0
ARHGAP29	10.0	0.0
ARHGAP30	10.0	0.0
ARHGAP31	10.0	0.0
ARHGAP32	10.0	0.0
ARHGAP33	10.0	0.0
ARHGAP35	6.0	4.0
ARHGAP36	10.0	0.0
ARHGAP39	10.0	0.0
ARHGAP4	10.0	0.0
ARHGAP40	10.0	0.0
ARHGAP42	10.0	0.0
ARHGAP44	10.0	0.0
ARHGAP45	10.0	0.0
ARHGAP5	10.0	0.0
ARHGAP5-AS1	10.0	0.0
ARHGAP6	10.0	0.0
ARHGAP8	10.0	0.0
ARHGAP9	10.0	0.0
ARHGDIA	5.0	5.0
ARHGDIB	10.0	0.0
ARHGDIG	10.0	0.0
ARHGEF1	8.0	2.0
ARHGEF10	10.0	0.0
ARHGEF10L	10.0	0.0
ARHGEF11	10.0	0.0
ARHGEF12	10.0	0.0
ARHGEF15	10.0	0.0
ARHGEF16	10.0	0.0
ARHGEF17	10.0	0.0
ARHGEF18	10.0	0.0
ARHGEF19	10.0	0.0
ARHGEF2	10.0	0.0
ARHGEF25	10.0	0.0
ARHGEF26	10.0	0.0
ARHGEF28	10.0	0.0
ARHGEF3	10.0	0.0
ARHGEF33	10.0	0.0
ARHGEF35	10.0	0.0
ARHGEF37	10.0	0.0
ARHGEF38	10.0	0.0
ARHGEF39	10.0	0.0
ARHGEF4	10.0	0.0
ARHGEF40	10.0	0.0
ARHGEF5	10.0	0.0
ARHGEF6	10.0	0.0
ARHGEF7	9.0	1.0
ARHGEF9	8.0	2.0
ARID1A	10.0	0.0
ARID1B	10.0	0.0
ARID2	10.0	0.0
ARID3A	10.0	0.0
ARID3B	10.0	0.0
ARID3C	10.0	0.0
ARID4A	10.0	0.0
ARID4B	10.0	0.0
ARID5A	10.0	0.0
ARID5B	10.0	0.0
ARIH1	10.0	0.0
ARIH2	10.0	0.0
ARIH2OS	10.0	0.0
ARL1	10.0	0.0
ARL10	10.0	0.0
ARL11	10.0	0.0
ARL13A	10.0	0.0
ARL13B	10.0	0.0
ARL14	10.0	0.0
ARL14EP	10.0	0.0
ARL14EPL	10.0	0.0
ARL15	10.0	0.0
ARL16	10.0	0.0
ARL17A	10.0	0.0
ARL2	10.0	0.0
ARL2BP	10.0	0.0
ARL3	10.0	0.0
ARL4A	10.0	0.0
ARL4C	10.0	0.0
ARL4D	10.0	0.0
ARL5A	10.0	0.0
ARL5B	10.0	0.0
ARL5C	10.0	0.0
ARL6	10.0	0.0
ARL6IP1	10.0	0.0
ARL6IP4	10.0	0.0
ARL6IP5	10.0	0.0
ARL6IP6	10.0	0.0
ARL8A	10.0	0.0
ARL8B	10.0	0.0
ARL9	10.0	0.0
ARMC1	10.0	0.0
ARMC10	10.0	0.0
ARMC12	10.0	0.0
ARMC2	10.0	0.0
ARMC3	10.0	0.0
ARMC4	10.0	0.0
ARMC5	10.0	0.0
ARMC6	10.0	0.0
ARMC7	10.0	0.0
ARMC8	10.0	0.0
ARMC9	10.0	0.0
ARMCX1	10.0	0.0
ARMCX2	10.0	0.0
ARMCX3	10.0	0.0
ARMCX4	10.0	0.0
ARMCX5	10.0	0.0
ARMCX6	10.0	0.0
ARMS2	10.0	0.0
ARMT1	10.0	0.0
ARNT	0.0	89.0
ARNT2	0.0	10.0
ARNTL	5.0	5.0
ARNTL2	10.0	0.0
ARPC1A	10.0	0.0
ARPC1B	10.0	0.0
ARPC2	10.0	0.0
ARPC3	10.0	0.0
ARPC4	10.0	0.0
ARPC5	10.0	0.0
ARPC5L	10.0	0.0
ARPIN	10.0	0.0
ARPP19	10.0	0.0
ARPP21	10.0	0.0
ARR3	10.0	0.0
ARRB1	0.0	10.0
ARRB2	0.0	10.0
ARRDC1	10.0	0.0
ARRDC1-AS1	10.0	0.0
ARRDC2	10.0	0.0
ARRDC3	10.0	0.0
ARRDC4	10.0	0.0
ARRDC5	10.0	0.0
ARSA	0.0	86.0
ARSB	8.0	2.0
ARSD	10.0	0.0
ARSE	10.0	0.0
ARSF	10.0	0.0
ARSG	10.0	0.0
ARSH	10.0	0.0
ARSI	10.0	0.0
ARSJ	10.0	0.0
ARSK	10.0	0.0
ART1	10.0	0.0
ART3	10.0	0.0
ART4	10.0	0.0
ART5	10.0	0.0
ARTN	1.0	9.0
ARV1	10.0	0.0
ARVCF	10.0	0.0
ARX	10.0	0.0
AS3MT	0.0	10.0
ASAH1	6.0	4.0
ASAH2	10.0	0.0
ASAH2B	10.0	0.0
ASAP1	10.0	0.0
ASAP2	10.0	0.0
ASAP3	10.0	0.0
ASB1	10.0	0.0
ASB10	10.0	0.0
ASB11	10.0	0.0
ASB12	10.0	0.0
ASB13	10.0	0.0
ASB14	10.0	0.0
ASB15	10.0	0.0
ASB16	10.0	0.0
ASB16-AS1	10.0	0.0
ASB17	10.0	0.0
ASB18	10.0	0.0
ASB2	10.0	0.0
ASB3	10.0	0.0
ASB4	10.0	0.0
ASB5	10.0	0.0
ASB6	10.0	0.0
ASB7	10.0	0.0
ASB8	10.0	0.0
ASB9	10.0	0.0
ASCC1	10.0	0.0
ASCC2	10.0	0.0
ASCC3	10.0	0.0
ASCL1	10.0	0.0
ASCL2	10.0	0.0
ASCL3	10.0	0.0
ASCL4	10.0	0.0
ASCL5	10.0	0.0
ASDURF	10.0	0.0
ASF1A	10.0	0.0
ASF1B	10.0	0.0
ASGR1	10.0	0.0
ASGR2	10.0	0.0
ASH1L	10.0	0.0
ASH2L	10.0	0.0
ASIC1	10.0	0.0
ASIC2	9.0	1.0
ASIC3	6.0	4.0
ASIC4	10.0	0.0
ASIC5	10.0	0.0
ASIP	10.0	0.0
ASL	10.0	0.0
ASMT	10.0	0.0
ASMTL	10.0	0.0
ASNA1	10.0	0.0
ASNS	10.0	0.0
ASNSD1	10.0	0.0
ASPA	10.0	0.0
ASPDH	10.0	0.0
ASPG	10.0	0.0
ASPH	8.0	2.0
ASPHD1	10.0	0.0
ASPHD2	10.0	0.0
ASPM	10.0	0.0
ASPN	10.0	0.0
ASPRV1	10.0	0.0
ASPSCR1	0.0	10.0
ASRGL1	10.0	0.0
ASS1	10.0	0.0
ASTE1	10.0	0.0
ASTL	10.0	0.0
ASTN1	10.0	0.0
ASTN2	10.0	0.0
ASXL1	10.0	0.0
ASXL2	10.0	0.0
ASXL3	10.0	0.0
ASZ1	10.0	0.0
ATAD1	10.0	0.0
ATAD2	10.0	0.0
ATAD2B	10.0	0.0
ATAD3A	10.0	0.0
ATAD3B	10.0	0.0
ATAD3C	10.0	0.0
ATAD5	10.0	0.0
ATAT1	10.0	0.0
ATCAY	10.0	0.0
ATE1	10.0	0.0
ATF1	0.0	10.0
ATF2	0.0	10.0
ATF3	0.0	10.0
ATF4	0.0	10.0
ATF5	10.0	0.0
ATF6	10.0	0.0
ATF6B	10.0	0.0
ATF7	10.0	0.0
ATF7IP	10.0	0.0
ATF7IP2	10.0	0.0
ATG10	10.0	0.0
ATG101	10.0	0.0
ATG12	10.0	0.0
ATG13	10.0	0.0
ATG14	10.0	0.0
ATG16L1	10.0	0.0
ATG16L2	10.0	0.0
ATG2A	10.0	0.0
ATG2B	10.0	0.0
ATG3	10.0	0.0
ATG4A	10.0	0.0
ATG4B	10.0	0.0
ATG4C	10.0	0.0
ATG4D	10.0	0.0
ATG5	2.0	8.0
ATG7	9.0	1.0
ATG9A	10.0	0.0
ATG9B	10.0	0.0
ATIC	10.0	0.0
ATL1	10.0	0.0
ATL2	10.0	0.0
ATL3	10.0	0.0
ATM	1.0	9.0
ATMIN	10.0	0.0
ATN1	10.0	0.0
ATOH1	10.0	0.0
ATOH7	10.0	0.0
ATOH8	10.0	0.0
ATOX1	10.0	0.0
ATP10A	10.0	0.0
ATP10B	10.0	0.0
ATP10D	10.0	0.0
ATP11A	10.0	0.0
ATP11AUN	10.0	0.0
ATP11B	10.0	0.0
ATP11C	10.0	0.0
ATP12A	0.0	10.0
ATP13A1	10.0	0.0
ATP13A2	10.0	0.0
ATP13A3	10.0	0.0
ATP13A4	10.0	0.0
ATP13A5	10.0	0.0
ATP1A1	0.0	89.0
ATP1A1-AS1	10.0	0.0
ATP1A2	2.0	91.0
ATP1A3	4.0	87.0
ATP1A4	1.0	78.0
ATP1B1	0.0	10.0
ATP1B2	0.0	10.0
ATP1B3	0.0	10.0
ATP1B4	10.0	0.0
ATP23	10.0	0.0
ATP2A1	3.0	7.0
ATP2A2	0.0	10.0
ATP2A3	10.0	0.0
ATP2B1	7.0	3.0
ATP2B2	4.0	6.0
ATP2B3	6.0	4.0
ATP2B4	0.0	10.0
ATP2C1	10.0	0.0
ATP2C2	10.0	0.0
ATP4A	0.0	84.0
ATP4B	0.0	89.0
ATP5F1A	10.0	0.0
ATP5F1B	10.0	0.0
ATP5F1C	10.0	0.0
ATP5F1D	10.0	0.0
ATP5F1E	10.0	0.0
ATP5F1EP2	10.0	0.0
ATP5IF1	10.0	0.0
ATP5MC1	10.0	0.0
ATP5MC2	10.0	0.0
ATP5MC3	10.0	0.0
ATP5MD	10.0	0.0
ATP5ME	10.0	0.0
ATP5MF	10.0	0.0
ATP5MG	10.0	0.0
ATP5MGL	10.0	0.0
ATP5MPL	10.0	0.0
ATP5PB	10.0	0.0
ATP5PD	10.0	0.0
ATP5PF	10.0	0.0
ATP5PO	10.0	0.0
ATP5S	10.0	0.0
ATP6AP1	10.0	0.0
ATP6AP1L	10.0	0.0
ATP6AP2	10.0	0.0
ATP6V0A1	10.0	0.0
ATP6V0A2	10.0	0.0
ATP6V0A4	10.0	0.0
ATP6V0B	10.0	0.0
ATP6V0C	10.0	0.0
ATP6V0D1	10.0	0.0
ATP6V0D2	10.0	0.0
ATP6V0E1	10.0	0.0
ATP6V0E2	10.0	0.0
ATP6V1A	10.0	0.0
ATP6V1B1	10.0	0.0
ATP6V1B2	10.0	0.0
ATP6V1C1	10.0	0.0
ATP6V1C2	10.0	0.0
ATP6V1D	10.0	0.0
ATP6V1E1	10.0	0.0
ATP6V1E2	10.0	0.0
ATP6V1F	10.0	0.0
ATP6V1G1	10.0	0.0
ATP6V1G2	10.0	0.0
ATP6V1G3	10.0	0.0
ATP6V1H	10.0	0.0
ATP7A	0.0	87.0
ATP7B	0.0	94.0
ATP8A1	10.0	0.0
ATP8A2	9.0	1.0
ATP8B1	10.0	0.0
ATP8B2	10.0	0.0
ATP8B3	10.0	0.0
ATP8B4	10.0	0.0
ATP9A	10.0	0.0
ATP9B	10.0	0.0
ATPAF1	10.0	0.0
ATPAF2	10.0	0.0
ATR	3.0	7.0
ATRAID	10.0	0.0
ATRIP	10.0	0.0
ATRN	10.0	0.0
ATRNL1	10.0	0.0
ATRX	10.0	0.0
ATXN1	10.0	0.0
ATXN10	10.0	0.0
ATXN1L	10.0	0.0
ATXN2	10.0	0.0
ATXN2L	10.0	0.0
ATXN3	10.0	0.0
ATXN3L	10.0	0.0
ATXN7	10.0	0.0
ATXN7L1	10.0	0.0
ATXN7L2	10.0	0.0
ATXN7L3	10.0	0.0
ATXN7L3B	10.0	0.0
ATXN8	10.0	0.0
ATXN8OS	10.0	0.0
AUH	10.0	0.0
AUNIP	10.0	0.0
AUP1	10.0	0.0
AURKA	0.0	83.0
AURKAIP1	91.0	0.0
AURKB	0.0	92.0
AURKC	3.0	87.0
AUTS2	10.0	0.0
AVEN	10.0	0.0
AVIL	10.0	0.0
AVL9	10.0	0.0
AVP	0.0	10.0
AVPI1	10.0	0.0
AVPR1A	0.0	78.0
AVPR1B	0.0	88.0
AVPR2	0.0	89.0
AWAT1	10.0	0.0
AWAT2	10.0	0.0
AXDND1	10.0	0.0
AXIN1	8.0	2.0
AXIN2	8.0	2.0
AXL	0.0	96.0
AZGP1	10.0	0.0
AZI2	10.0	0.0
AZIN1	10.0	0.0
AZIN2	10.0	0.0
AZU1	10.0	0.0
B2M	5.0	5.0
B3GALNT1	10.0	0.0
B3GALNT2	10.0	0.0
B3GALT1	10.0	0.0
B3GALT2	10.0	0.0
B3GALT4	10.0	0.0
B3GALT5	10.0	0.0
B3GALT5-AS1	10.0	0.0
B3GALT6	10.0	0.0
B3GAT1	8.0	2.0
B3GAT2	4.0	6.0
B3GAT3	10.0	0.0
B3GLCT	10.0	0.0
B3GNT2	10.0	0.0
B3GNT3	10.0	0.0
B3GNT4	10.0	0.0
B3GNT5	10.0	0.0
B3GNT6	10.0	0.0
B3GNT7	10.0	0.0
B3GNT8	10.0	0.0
B3GNT9	10.0	0.0
B3GNTL1	10.0	0.0
B4GALNT1	10.0	0.0
B4GALNT2	10.0	0.0
B4GALNT3	10.0	0.0
B4GALNT4	10.0	0.0
B4GALT1	10.0	0.0
B4GALT2	10.0	0.0
B4GALT3	10.0	0.0
B4GALT4	10.0	0.0
B4GALT5	10.0	0.0
B4GALT6	10.0	0.0
B4GALT7	10.0	0.0
B4GAT1	10.0	0.0
B9D1	10.0	0.0
B9D2	10.0	0.0
BAALC	10.0	0.0
BAALC-AS2	10.0	0.0
BAAT	8.0	2.0
BABAM1	10.0	0.0
BABAM2	10.0	0.0
BACE1	0.0	84.0
BACE2	10.0	0.0
BACH1	10.0	0.0
BACH2	10.0	0.0
BAD	0.0	10.0
BAG1	10.0	0.0
BAG2	10.0	0.0
BAG3	10.0	0.0
BAG4	4.0	6.0
BAG5	10.0	0.0
BAG6	10.0	0.0
BAGE	10.0	0.0
BAGE2	10.0	0.0
BAGE3	10.0	0.0
BAGE4	10.0	0.0
BAGE5	10.0	0.0
BAHCC1	10.0	0.0
BAHD1	10.0	0.0
BAIAP2	10.0	0.0
BAIAP2L1	10.0	0.0
BAIAP2L2	10.0	0.0
BAIAP3	10.0	0.0
BAK1	5.0	5.0
BAMBI	0.0	10.0
BANF1	10.0	0.0
BANF2	10.0	0.0
BANK1	10.0	0.0
BANP	10.0	0.0
BAP1	10.0	0.0
BARD1	10.0	0.0
BARGIN	10.0	0.0
BARHL1	10.0	0.0
BARHL2	10.0	0.0
BARX1	10.0	0.0
BARX2	10.0	0.0
BASP1	10.0	0.0
BATF	10.0	0.0
BATF2	10.0	0.0
BATF3	10.0	0.0
BAX	0.0	10.0
BAZ1A	10.0	0.0
BAZ1B	10.0	0.0
BAZ2A	10.0	0.0
BAZ2B	10.0	0.0
BBC3	0.0	10.0
BBIP1	10.0	0.0
BBOF1	10.0	0.0
BBOX1	10.0	0.0
BBS1	10.0	0.0
BBS10	10.0	0.0
BBS12	10.0	0.0
BBS2	10.0	0.0
BBS4	10.0	0.0
BBS5	10.0	0.0
BBS7	10.0	0.0
BBS9	10.0	0.0
BBX	10.0	0.0
BCAM	10.0	0.0
BCAN	8.0	2.0
BCAP29	10.0	0.0
BCAP31	10.0	0.0
BCAR1	0.0	10.0
BCAR3	10.0	0.0
BCAS1	10.0	0.0
BCAS2	10.0	0.0
BCAS3	10.0	0.0
BCAS4	10.0	0.0
BCAT1	10.0	0.0
BCAT2	10.0	0.0
BCCIP	10.0	0.0
BCDIN3D	10.0	0.0
BCE1	10.0	0.0
BCHE	0.0	84.0
BCKDHA	10.0	0.0
BCKDHB	10.0	0.0
BCKDK	10.0	0.0
BCL10	10.0	0.0
BCL11A	10.0	0.0
BCL11B	10.0	0.0
BCL2	0.0	88.0
BCL2A1	3.0	7.0
BCL2L1	0.0	88.0
BCL2L10	10.0	0.0
BCL2L11	0.0	10.0
BCL2L12	10.0	0.0
BCL2L13	10.0	0.0
BCL2L14	10.0	0.0
BCL2L15	10.0	0.0
BCL2L2	10.0	0.0
BCL3	10.0	0.0
BCL6	8.0	2.0
BCL6B	10.0	0.0
BCL7A	10.0	0.0
BCL7B	10.0	0.0
BCL7C	10.0	0.0
BCL9	10.0	0.0
BCL9L	10.0	0.0
BCLAF1	10.0	0.0
BCLAF3	10.0	0.0
BCO1	9.0	1.0
BCO2	10.0	0.0
BCOR	10.0	0.0
BCORL1	10.0	0.0
BCORP1	10.0	0.0
BCR	1.0	92.0
BCS1L	10.0	0.0
BDH1	10.0	0.0
BDH2	10.0	0.0
BDKRB1	0.0	90.0
BDKRB2	0.0	86.0
BDNF	0.0	10.0
BDP1	10.0	0.0
BEAN1	10.0	0.0
BECN1	1.0	9.0
BECN2	10.0	0.0
BEGAIN	2.0	8.0
BEND2	10.0	0.0
BEND3	10.0	0.0
BEND4	10.0	0.0
BEND5	10.0	0.0
BEND6	10.0	0.0
BEND7	10.0	0.0
BEST1	10.0	0.0
BEST2	10.0	0.0
BEST3	10.0	0.0
BEST4	10.0	0.0
BET1	10.0	0.0
BET1L	10.0	0.0
BEX1	10.0	0.0
BEX2	10.0	0.0
BEX3	8.0	2.0
BEX4	10.0	0.0
BEX5	10.0	0.0
BFAR	10.0	0.0
BFSP1	10.0	0.0
BFSP2	10.0	0.0
BGLAP	0.0	10.0
BGN	9.0	1.0
BHLHA15	10.0	0.0
BHLHA9	10.0	0.0
BHLHB9	10.0	0.0
BHLHE22	10.0	0.0
BHLHE23	10.0	0.0
BHLHE40	10.0	0.0
BHLHE41	10.0	0.0
BHMG1	10.0	0.0
BHMT	10.0	0.0
BHMT2	10.0	0.0
BICC1	10.0	0.0
BICD1	10.0	0.0
BICD2	10.0	0.0
BICDL1	10.0	0.0
BICDL2	10.0	0.0
BICRA	10.0	0.0
BICRAL	10.0	0.0
BID	0.0	10.0
BIK	10.0	0.0
BIN1	10.0	0.0
BIN2	10.0	0.0
BIN3	10.0	0.0
BIRC2	0.0	90.0
BIRC3	0.0	87.0
BIRC5	0.0	10.0
BIRC6	10.0	0.0
BIRC7	10.0	0.0
BIRC8	10.0	0.0
BIVM	10.0	0.0
BLACE	10.0	0.0
BLCAP	10.0	0.0
BLID	10.0	0.0
BLK	11.0	79.0
BLM	92.0	0.0
BLMH	10.0	0.0
BLNK	2.0	8.0
BLOC1S1	10.0	0.0
BLOC1S2	10.0	0.0
BLOC1S3	10.0	0.0
BLOC1S4	10.0	0.0
BLOC1S5	10.0	0.0
BLOC1S6	10.0	0.0
BLVRA	9.0	1.0
BLVRB	10.0	0.0
BLZF1	10.0	0.0
BMF	1.0	9.0
BMI1	10.0	0.0
BMP1	5.0	5.0
BMP10	10.0	0.0
BMP15	10.0	0.0
BMP2	0.0	10.0
BMP2K	75.0	15.0
BMP2KL	10.0	0.0
BMP3	10.0	0.0
BMP4	7.0	3.0
BMP5	10.0	0.0
BMP6	9.0	1.0
BMP7	2.0	8.0
BMP8A	10.0	0.0
BMP8B	10.0	0.0
BMPER	10.0	0.0
BMPR1A	0.0	10.0
BMPR1B	0.0	93.0
BMPR2	0.0	10.0
BMS1	10.0	0.0
BMT2	10.0	0.0
BMX	0.0	91.0
BNC1	10.0	0.0
BNC2	10.0	0.0
BNIP1	10.0	0.0
BNIP2	10.0	0.0
BNIP3	9.0	1.0
BNIP3L	10.0	0.0
BNIPL	10.0	0.0
BOC	10.0	0.0
BOD1	10.0	0.0
BOD1L1	10.0	0.0
BOD1L2	10.0	0.0
BOK	10.0	0.0
BOLA1	10.0	0.0
BOLA2B	10.0	0.0
BOLA3	10.0	0.0
BOLL	10.0	0.0
BOP1	10.0	0.0
BORA	10.0	0.0
BORCS5	10.0	0.0
BORCS6	10.0	0.0
BORCS7	10.0	0.0
BORCS8	10.0	0.0
BORCS8-MEF2B	10.0	0.0
BPESC1	10.0	0.0
BPGM	10.0	0.0
BPHL	10.0	0.0
BPI	10.0	0.0
BPIFA1	10.0	0.0
BPIFA2	10.0	0.0
BPIFA3	10.0	0.0
BPIFA4P	10.0	0.0
BPIFB1	10.0	0.0
BPIFB2	10.0	0.0
BPIFB3	10.0	0.0
BPIFB4	10.0	0.0
BPIFB6	10.0	0.0
BPIFC	10.0	0.0
BPNT1	9.0	1.0
BPTF	10.0	0.0
BPY2	10.0	0.0
BRAF	0.0	10.0
BRAP	6.0	4.0
BRAT1	10.0	0.0
BRCA1	0.0	10.0
BRCA2	10.0	0.0
BRCC3	10.0	0.0
BRD1	10.0	0.0
BRD2	10.0	0.0
BRD3	10.0	0.0
BRD4	9.0	1.0
BRD7	10.0	0.0
BRD8	10.0	0.0
BRD9	10.0	0.0
BRDT	10.0	0.0
BRF1	10.0	0.0
BRF2	10.0	0.0
BRI3	10.0	0.0
BRI3BP	10.0	0.0
BRICD5	10.0	0.0
BRINP1	10.0	0.0
BRINP2	10.0	0.0
BRINP3	10.0	0.0
BRIP1	10.0	0.0
BRIX1	10.0	0.0
BRK1	10.0	0.0
BRMS1	10.0	0.0
BRMS1L	10.0	0.0
BROX	10.0	0.0
BRPF1	10.0	0.0
BRPF3	10.0	0.0
BRS3	0.0	10.0
BRSK1	23.0	64.0
BRSK2	24.0	69.0
BRWD1	10.0	0.0
BRWD1-AS2	10.0	0.0
BRWD3	10.0	0.0
BSCL2	10.0	0.0
BSDC1	10.0	0.0
BSG	0.0	91.0
BSN	10.0	0.0
BSND	10.0	0.0
BSPH1	10.0	0.0
BSPRY	10.0	0.0
BST1	10.0	0.0
BST2	9.0	1.0
BSX	10.0	0.0
BTAF1	10.0	0.0
BTBD1	10.0	0.0
BTBD10	10.0	0.0
BTBD11	10.0	0.0
BTBD16	10.0	0.0
BTBD17	10.0	0.0
BTBD18	10.0	0.0
BTBD19	10.0	0.0
BTBD2	10.0	0.0
BTBD3	10.0	0.0
BTBD6	10.0	0.0
BTBD7	10.0	0.0
BTBD8	10.0	0.0
BTBD9	10.0	0.0
BTC	1.0	9.0
BTD	10.0	0.0
BTF3	10.0	0.0
BTF3L4	10.0	0.0
BTG1	10.0	0.0
BTG2	10.0	0.0
BTG3	10.0	0.0
BTG4	10.0	0.0
BTK	0.0	86.0
BTLA	1.0	9.0
BTN1A1	10.0	0.0
BTN2A1	10.0	0.0
BTN2A2	10.0	0.0
BTN2A3P	10.0	0.0
BTN3A1	10.0	0.0
BTN3A2	10.0	0.0
BTN3A3	10.0	0.0
BTNL10	10.0	0.0
BTNL2	10.0	0.0
BTNL3	10.0	0.0
BTNL8	10.0	0.0
BTNL9	10.0	0.0
BTRC	9.0	1.0
BUB1	1.0	9.0
BUB1B	8.0	2.0
BUB3	10.0	0.0
BUD13	10.0	0.0
BUD23	10.0	0.0
BUD31	10.0	0.0
BVES	10.0	0.0
BVES-AS1	10.0	0.0
BYSL	10.0	0.0
BZW1	10.0	0.0
BZW2	10.0	0.0
C10orf105	10.0	0.0
C10orf111	10.0	0.0
C10orf113	10.0	0.0
C10orf120	10.0	0.0
C10orf126	10.0	0.0
C10orf128	10.0	0.0
C10orf142	10.0	0.0
C10orf25	10.0	0.0
C10orf53	10.0	0.0
C10orf55	10.0	0.0
C10orf62	10.0	0.0
C10orf67	10.0	0.0
C10orf71	10.0	0.0
C10orf76	10.0	0.0
C10orf82	10.0	0.0
C10orf88	10.0	0.0
C10orf90	10.0	0.0
C10orf91	10.0	0.0
C10orf95	10.0	0.0
C10orf99	10.0	0.0
C11orf1	10.0	0.0
C11orf16	10.0	0.0
C11orf21	10.0	0.0
C11orf24	10.0	0.0
C11orf40	10.0	0.0
C11orf42	10.0	0.0
C11orf44	10.0	0.0
C11orf45	10.0	0.0
C11orf49	10.0	0.0
C11orf52	10.0	0.0
C11orf53	10.0	0.0
C11orf54	10.0	0.0
C11orf58	10.0	0.0
C11orf65	10.0	0.0
C11orf68	10.0	0.0
C11orf70	10.0	0.0
C11orf71	10.0	0.0
C11orf72	10.0	0.0
C11orf74	10.0	0.0
C11orf80	10.0	0.0
C11orf86	10.0	0.0
C11orf87	10.0	0.0
C11orf88	10.0	0.0
C11orf91	10.0	0.0
C11orf94	10.0	0.0
C11orf95	10.0	0.0
C11orf96	10.0	0.0
C11orf97	10.0	0.0
C11orf98	10.0	0.0
C12orf10	10.0	0.0
C12orf29	10.0	0.0
C12orf4	10.0	0.0
C12orf40	10.0	0.0
C12orf42	10.0	0.0
C12orf43	10.0	0.0
C12orf45	10.0	0.0
C12orf49	10.0	0.0
C12orf50	10.0	0.0
C12orf54	10.0	0.0
C12orf56	10.0	0.0
C12orf57	10.0	0.0
C12orf60	10.0	0.0
C12orf65	10.0	0.0
C12orf66	10.0	0.0
C12orf71	10.0	0.0
C12orf73	10.0	0.0
C12orf74	10.0	0.0
C12orf75	10.0	0.0
C12orf76	10.0	0.0
C12orf77	10.0	0.0
C14orf119	10.0	0.0
C14orf132	10.0	0.0
C14orf144	10.0	0.0
C14orf177	10.0	0.0
C14orf178	10.0	0.0
C14orf180	10.0	0.0
C14orf28	10.0	0.0
C14orf37	10.0	0.0
C14orf39	10.0	0.0
C14orf93	10.0	0.0
C15orf32	10.0	0.0
C15orf39	10.0	0.0
C15orf40	10.0	0.0
C15orf41	10.0	0.0
C15orf48	10.0	0.0
C15orf53	10.0	0.0
C15orf54	10.0	0.0
C15orf56	10.0	0.0
C15orf59	10.0	0.0
C15orf61	10.0	0.0
C15orf62	10.0	0.0
C15orf65	10.0	0.0
C16orf45	10.0	0.0
C16orf46	10.0	0.0
C16orf47	10.0	0.0
C16orf54	10.0	0.0
C16orf58	10.0	0.0
C16orf70	10.0	0.0
C16orf71	10.0	0.0
C16orf72	10.0	0.0
C16orf74	10.0	0.0
C16orf78	10.0	0.0
C16orf82	10.0	0.0
C16orf86	10.0	0.0
C16orf87	10.0	0.0
C16orf89	10.0	0.0
C16orf90	10.0	0.0
C16orf91	10.0	0.0
C16orf92	10.0	0.0
C16orf95	10.0	0.0
C16orf96	10.0	0.0
C16orf97	10.0	0.0
C17orf100	10.0	0.0
C17orf102	10.0	0.0
C17orf107	10.0	0.0
C17orf112	10.0	0.0
C17orf47	10.0	0.0
C17orf49	10.0	0.0
C17orf50	10.0	0.0
C17orf51	10.0	0.0
C17orf53	10.0	0.0
C17orf58	10.0	0.0
C17orf62	10.0	0.0
C17orf64	10.0	0.0
C17orf67	10.0	0.0
C17orf75	10.0	0.0
C17orf77	10.0	0.0
C17orf78	10.0	0.0
C17orf80	10.0	0.0
C17orf82	10.0	0.0
C17orf97	10.0	0.0
C17orf98	10.0	0.0
C17orf99	10.0	0.0
C18orf12	10.0	0.0
C18orf15	10.0	0.0
C18orf21	10.0	0.0
C18orf25	10.0	0.0
C18orf32	10.0	0.0
C18orf54	10.0	0.0
C18orf63	10.0	0.0
C18orf65	10.0	0.0
C19orf12	10.0	0.0
C19orf18	10.0	0.0
C19orf24	10.0	0.0
C19orf25	10.0	0.0
C19orf33	10.0	0.0
C19orf38	10.0	0.0
C19orf44	10.0	0.0
C19orf47	10.0	0.0
C19orf48	10.0	0.0
C19orf53	10.0	0.0
C19orf54	10.0	0.0
C19orf57	10.0	0.0
C19orf66	10.0	0.0
C19orf67	10.0	0.0
C19orf70	10.0	0.0
C19orf71	10.0	0.0
C19orf73	10.0	0.0
C19orf81	10.0	0.0
C19orf84	10.0	0.0
C1D	10.0	0.0
C1GALT1	10.0	0.0
C1GALT1C1	10.0	0.0
C1GALT1C1L	10.0	0.0
C1QA	10.0	0.0
C1QB	10.0	0.0
C1QBP	10.0	0.0
C1QC	10.0	0.0
C1QL1	10.0	0.0
C1QL2	10.0	0.0
C1QL3	10.0	0.0
C1QL4	10.0	0.0
C1QTNF1	10.0	0.0
C1QTNF12	10.0	0.0
C1QTNF2	10.0	0.0
C1QTNF3	10.0	0.0
C1QTNF4	10.0	0.0
C1QTNF5	10.0	0.0
C1QTNF6	10.0	0.0
C1QTNF7	10.0	0.0
C1QTNF8	10.0	0.0
C1QTNF9	10.0	0.0
C1QTNF9B	10.0	0.0
C1R	10.0	0.0
C1RL	10.0	0.0
C1S	10.0	0.0
C1orf100	10.0	0.0
C1orf105	10.0	0.0
