	negative_genes	positive_genes
ARHGAP20	10.0	0.0
ARHGAP21	10.0	0.0
ARHGAP22	10.0	0.0
ARHGAP23	10.0	0.0
ARHGAP24	10.0	0.0
ARHGAP25	10.0	0.0
ARHGAP26	10.0	0.0
ARHGAP27	10.0	0.0
ARHGAP28	10.0	0.0
ARHGAP29	10.0	0.0
ARHGAP30	10.0	0.0
ARHGAP31	10.0	0.0
ARHGAP32	10.0	0.0
ARHGAP33	10.0	0.0
ARHGAP35	9.0	1.0
ARHGAP36	10.0	0.0
ARHGAP39	10.0	0.0
ARHGAP4	10.0	0.0
ARHGAP40	10.0	0.0
ARHGAP42	10.0	0.0
ARHGAP44	10.0	0.0
ARHGAP45	9.0	1.0
ARHGAP5	10.0	0.0
ARHGAP5-AS1	10.0	0.0
ARHGAP6	10.0	0.0
ARHGAP8	10.0	0.0
ARHGAP9	10.0	0.0
ARHGDIA	9.0	1.0
ARHGDIB	8.0	2.0
ARHGDIG	10.0	0.0
ARHGEF1	10.0	0.0
ARHGEF10	10.0	0.0
ARHGEF10L	10.0	0.0
ARHGEF11	10.0	0.0
ARHGEF12	10.0	0.0
ARHGEF15	10.0	0.0
ARHGEF16	10.0	0.0
ARHGEF17	10.0	0.0
ARHGEF18	10.0	0.0
ARHGEF19	10.0	0.0
ARHGEF2	9.0	1.0
ARHGEF25	6.0	4.0
ARHGEF26	10.0	0.0
ARHGEF28	6.0	4.0
ARHGEF3	10.0	0.0
ARHGEF33	10.0	0.0
ARHGEF35	10.0	0.0
ARHGEF37	10.0	0.0
ARHGEF38	10.0	0.0
ARHGEF39	10.0	0.0
ARHGEF4	10.0	0.0
ARHGEF40	10.0	0.0
ARHGEF5	10.0	0.0
ARHGEF6	9.0	1.0
ARHGEF7	10.0	0.0
ARHGEF9	7.0	3.0
ARID1A	10.0	0.0
ARID1B	10.0	0.0
ARID2	10.0	0.0
ARID3A	9.0	1.0
ARID3B	6.0	4.0
ARID3C	6.0	4.0
ARID4A	10.0	0.0
ARID4B	3.0	7.0
ARID5A	9.0	1.0
ARID5B	8.0	2.0
ARIH1	10.0	0.0
ARIH2	10.0	0.0
ARIH2OS	5.0	5.0
ARL1	10.0	0.0
ARL10	8.0	2.0
ARL11	9.0	1.0
ARL13A	6.0	4.0
ARL13B	7.0	3.0
ARL14	9.0	1.0
ARL14EP	10.0	0.0
ARL14EPL	10.0	0.0
ARL15	8.0	2.0
ARL16	9.0	1.0
ARL17A	6.0	4.0
ARL2	9.0	1.0
ARL2BP	9.0	1.0
ARL3	5.0	5.0
ARL4A	5.0	5.0
ARL4C	9.0	1.0
ARL4D	6.0	4.0
ARL5A	9.0	1.0
ARL5B	9.0	1.0
ARL5C	10.0	0.0
ARL6	8.0	2.0
ARL6IP1	7.0	3.0
ARL6IP4	9.0	1.0
ARL6IP5	1.0	9.0
ARL6IP6	6.0	4.0
ARL8A	7.0	3.0
ARL8B	10.0	0.0
ARL9	10.0	0.0
ARMC1	10.0	0.0
ARMC10	10.0	0.0
ARMC12	9.0	1.0
ARMC2	10.0	0.0
ARMC3	10.0	0.0
ARMC4	10.0	0.0
ARMC5	10.0	0.0
ARMC6	10.0	0.0
ARMC7	10.0	0.0
ARMC8	10.0	0.0
ARMC9	10.0	0.0
ARMCX1	10.0	0.0
ARMCX2	9.0	1.0
ARMCX3	10.0	0.0
ARMCX4	10.0	0.0
ARMCX5	10.0	0.0
ARMCX6	9.0	1.0
ARMS2	10.0	0.0
ARMT1	7.0	3.0
ARNT	44.0	42.0
ARNT2	5.0	5.0
ARNTL	0.0	10.0
ARNTL2	8.0	2.0
ARPC1A	10.0	0.0
ARPC1B	8.0	2.0
ARPC2	2.0	8.0
ARPC3	2.0	8.0
ARPC4	1.0	9.0
ARPC5	3.0	7.0
ARPC5L	7.0	3.0
ARPIN	9.0	1.0
ARPP19	1.0	9.0
ARPP21	7.0	3.0
ARR3	8.0	2.0
ARRB1	1.0	9.0
ARRB2	1.0	9.0
ARRDC1	10.0	0.0
ARRDC1-AS1	10.0	0.0
ARRDC2	6.0	4.0
ARRDC3	9.0	1.0
ARRDC4	9.0	1.0
ARRDC5	9.0	1.0
ARSA	6.0	83.0
ARSB	1.0	9.0
ARSD	5.0	5.0
ARSE	9.0	1.0
ARSF	6.0	4.0
ARSG	8.0	2.0
ARSH	6.0	4.0
ARSI	7.0	3.0
ARSJ	7.0	3.0
ARSK	8.0	2.0
ART1	6.0	4.0
ART3	6.0	4.0
ART4	7.0	3.0
ART5	6.0	4.0
ARTN	0.0	10.0
ARV1	6.0	4.0
ARVCF	8.0	2.0
ARX	10.0	0.0
AS3MT	0.0	10.0
ASAH1	4.0	6.0
ASAH2	8.0	2.0
ASAH2B	7.0	3.0
ASAP1	3.0	7.0
ASAP2	6.0	4.0
ASAP3	8.0	2.0
ASB1	10.0	0.0
ASB10	10.0	0.0
ASB11	10.0	0.0
ASB12	10.0	0.0
ASB13	10.0	0.0
ASB14	9.0	1.0
ASB15	10.0	0.0
ASB16	10.0	0.0
ASB16-AS1	10.0	0.0
ASB17	9.0	1.0
ASB18	10.0	0.0
ASB2	10.0	0.0
ASB3	10.0	0.0
ASB4	10.0	0.0
ASB5	8.0	2.0
ASB6	10.0	0.0
ASB7	9.0	1.0
ASB8	10.0	0.0
ASB9	10.0	0.0
ASCC1	10.0	0.0
ASCC2	9.0	1.0
ASCC3	6.0	4.0
ASCL1	10.0	0.0
ASCL2	10.0	0.0
ASCL3	9.0	1.0
ASCL4	9.0	1.0
ASCL5	9.0	1.0
ASDURF	9.0	1.0
ASF1A	1.0	9.0
ASF1B	7.0	3.0
ASGR1	9.0	1.0
ASGR2	7.0	3.0
ASH1L	10.0	0.0
ASH2L	6.0	4.0
ASIC1	1.0	9.0
ASIC2	0.0	10.0
ASIC3	1.0	9.0
ASIC4	6.0	4.0
ASIC5	5.0	5.0
ASIP	8.0	2.0
ASL	7.0	3.0
ASMT	8.0	2.0
ASMTL	8.0	2.0
ASNA1	9.0	1.0
ASNS	7.0	3.0
ASNSD1	10.0	0.0
ASPA	8.0	2.0
ASPDH	3.0	7.0
ASPG	8.0	2.0
ASPH	6.0	4.0
ASPHD1	7.0	3.0
ASPHD2	7.0	3.0
ASPM	10.0	0.0
ASPN	7.0	3.0
ASPRV1	6.0	4.0
ASPSCR1	1.0	9.0
ASRGL1	5.0	5.0
ASS1	0.0	10.0
ASTE1	8.0	2.0
ASTL	10.0	0.0
ASTN1	6.0	4.0
ASTN2	5.0	5.0
ASXL1	1.0	9.0
ASXL2	6.0	4.0
ASXL3	9.0	1.0
ASZ1	9.0	1.0
ATAD1	4.0	6.0
ATAD2	8.0	2.0
ATAD2B	5.0	5.0
ATAD3A	10.0	0.0
ATAD3B	9.0	1.0
ATAD3C	9.0	1.0
ATAD5	9.0	1.0
ATAT1	9.0	1.0
ATCAY	8.0	2.0
ATE1	7.0	3.0
ATF1	0.0	10.0
ATF2	10.0	0.0
ATF3	0.0	10.0
ATF4	0.0	10.0
ATF5	8.0	2.0
ATF6	1.0	9.0
ATF6B	0.0	10.0
ATF7	10.0	0.0
ATF7IP	10.0	0.0
ATF7IP2	6.0	4.0
ATG10	2.0	8.0
ATG101	0.0	10.0
ATG12	2.0	8.0
ATG13	0.0	10.0
ATG14	2.0	8.0
ATG16L1	8.0	2.0
ATG16L2	10.0	0.0
ATG2A	2.0	8.0
ATG2B	2.0	8.0
ATG3	2.0	8.0
ATG4A	5.0	5.0
ATG4B	4.0	6.0
ATG4C	4.0	6.0
ATG4D	3.0	7.0
ATG5	0.0	10.0
ATG7	1.0	9.0
ATG9A	2.0	8.0
ATG9B	3.0	7.0
ATIC	2.0	8.0
ATL1	9.0	1.0
ATL2	8.0	2.0
ATL3	8.0	2.0
ATM	0.0	10.0
ATMIN	8.0	2.0
ATN1	9.0	1.0
ATOH1	8.0	2.0
ATOH7	10.0	0.0
ATOH8	9.0	1.0
ATOX1	2.0	8.0
ATP10A	2.0	8.0
ATP10B	2.0	8.0
ATP10D	2.0	8.0
ATP11A	4.0	6.0
ATP11AUN	10.0	0.0
ATP11B	0.0	10.0
ATP11C	0.0	10.0
ATP12A	1.0	9.0
ATP13A1	4.0	6.0
ATP13A2	0.0	10.0
ATP13A3	3.0	7.0
ATP13A4	1.0	9.0
ATP13A5	2.0	8.0
ATP1A1	3.0	83.0
ATP1A1-AS1	10.0	0.0
ATP1A2	5.0	81.0
ATP1A3	5.0	87.0
ATP1A4	0.0	95.0
ATP1B1	0.0	10.0
ATP1B2	0.0	10.0
ATP1B3	0.0	10.0
ATP1B4	0.0	10.0
ATP23	9.0	1.0
ATP2A1	0.0	10.0
ATP2A2	0.0	10.0
ATP2A3	0.0	10.0
ATP2B1	1.0	9.0
ATP2B2	0.0	10.0
ATP2B3	0.0	10.0
ATP2B4	0.0	10.0
ATP2C1	0.0	10.0
ATP2C2	2.0	8.0
ATP4A	47.0	46.0
ATP4B	72.0	17.0
ATP5F1A	10.0	0.0
ATP5F1B	10.0	0.0
ATP5F1C	10.0	0.0
ATP5F1D	10.0	0.0
ATP5F1E	10.0	0.0
ATP5F1EP2	10.0	0.0
ATP5IF1	7.0	3.0
ATP5MC1	10.0	0.0
ATP5MC2	10.0	0.0
ATP5MC3	10.0	0.0
ATP5MD	7.0	3.0
ATP5ME	10.0	0.0
ATP5MF	10.0	0.0
ATP5MG	10.0	0.0
ATP5MGL	6.0	4.0
ATP5MPL	7.0	3.0
ATP5PB	10.0	0.0
ATP5PD	10.0	0.0
ATP5PF	10.0	0.0
ATP5PO	10.0	0.0
ATP5S	10.0	0.0
ATP6AP1	5.0	5.0
ATP6AP1L	8.0	2.0
ATP6AP2	4.0	6.0
ATP6V0A1	5.0	5.0
ATP6V0A2	5.0	5.0
ATP6V0A4	3.0	7.0
ATP6V0B	3.0	7.0
ATP6V0C	5.0	5.0
ATP6V0D1	3.0	7.0
ATP6V0D2	6.0	4.0
ATP6V0E1	7.0	3.0
ATP6V0E2	10.0	0.0
ATP6V1A	4.0	6.0
ATP6V1B1	6.0	4.0
ATP6V1B2	8.0	2.0
ATP6V1C1	8.0	2.0
ATP6V1C2	6.0	4.0
ATP6V1D	5.0	5.0
ATP6V1E1	0.0	10.0
ATP6V1E2	5.0	5.0
ATP6V1F	7.0	3.0
ATP6V1G1	10.0	0.0
ATP6V1G2	4.0	6.0
ATP6V1G3	7.0	3.0
ATP6V1H	10.0	0.0
ATP7A	5.0	79.0
ATP7B	6.0	72.0
ATP8A1	0.0	10.0
ATP8A2	0.0	10.0
ATP8B1	6.0	4.0
ATP8B2	0.0	10.0
ATP8B3	3.0	7.0
ATP8B4	1.0	9.0
ATP9A	1.0	9.0
ATP9B	1.0	9.0
ATPAF1	10.0	0.0
ATPAF2	7.0	3.0
ATR	9.0	1.0
ATRAID	6.0	4.0
ATRIP	0.0	10.0
ATRN	3.0	7.0
ATRNL1	7.0	3.0
ATRX	10.0	0.0
ATXN1	4.0	6.0
ATXN10	10.0	0.0
ATXN1L	5.0	5.0
ATXN2	6.0	4.0
ATXN2L	6.0	4.0
ATXN3	7.0	3.0
ATXN3L	7.0	3.0
ATXN7	10.0	0.0
ATXN7L1	9.0	1.0
ATXN7L2	7.0	3.0
ATXN7L3	10.0	0.0
ATXN7L3B	8.0	2.0
ATXN8	10.0	0.0
ATXN8OS	10.0	0.0
AUH	7.0	3.0
AUNIP	8.0	2.0
AUP1	8.0	2.0
AURKA	0.0	80.0
AURKAIP1	76.0	14.0
AURKB	1.0	87.0
AURKC	21.0	64.0
AUTS2	6.0	4.0
AVEN	9.0	1.0
AVIL	9.0	1.0
AVL9	6.0	4.0
AVP	0.0	10.0
AVPI1	8.0	2.0
AVPR1A	0.0	84.0
AVPR1B	0.0	92.0
AVPR2	2.0	77.0
AWAT1	10.0	0.0
AWAT2	7.0	3.0
AXDND1	6.0	4.0
AXIN1	0.0	10.0
AXIN2	0.0	10.0
AXL	0.0	86.0
AZGP1	4.0	6.0
AZI2	7.0	3.0
AZIN1	8.0	2.0
AZIN2	6.0	4.0
AZU1	3.0	7.0
B2M	0.0	10.0
B3GALNT1	2.0	8.0
B3GALNT2	9.0	1.0
B3GALT1	7.0	3.0
B3GALT2	8.0	2.0
B3GALT4	7.0	3.0
B3GALT5	5.0	5.0
B3GALT5-AS1	10.0	0.0
B3GALT6	3.0	7.0
B3GAT1	2.0	8.0
B3GAT2	2.0	8.0
B3GAT3	3.0	7.0
B3GLCT	6.0	4.0
B3GNT2	1.0	9.0
B3GNT3	5.0	5.0
B3GNT4	3.0	7.0
B3GNT5	9.0	1.0
B3GNT6	8.0	2.0
B3GNT7	5.0	5.0
B3GNT8	8.0	2.0
B3GNT9	5.0	5.0
B3GNTL1	7.0	3.0
B4GALNT1	7.0	3.0
B4GALNT2	9.0	1.0
B4GALNT3	7.0	3.0
B4GALNT4	6.0	4.0
B4GALT1	1.0	9.0
B4GALT2	4.0	6.0
B4GALT3	5.0	5.0
B4GALT4	7.0	3.0
B4GALT5	5.0	5.0
B4GALT6	5.0	5.0
B4GALT7	1.0	9.0
B4GAT1	5.0	5.0
B9D1	4.0	6.0
B9D2	5.0	5.0
BAALC	9.0	1.0
BAALC-AS2	9.0	1.0
BAAT	7.0	3.0
BABAM1	1.0	9.0
BABAM2	7.0	3.0
BACE1	0.0	90.0
BACE2	2.0	8.0
BACH1	6.0	4.0
BACH2	10.0	0.0
BAD	0.0	10.0
BAG1	9.0	1.0
BAG2	8.0	2.0
BAG3	0.0	10.0
BAG4	3.0	7.0
BAG5	6.0	4.0
BAG6	7.0	3.0
BAGE	10.0	0.0
BAGE2	9.0	1.0
BAGE3	10.0	0.0
BAGE4	9.0	1.0
BAGE5	9.0	1.0
BAHCC1	10.0	0.0
BAHD1	9.0	1.0
BAIAP2	4.0	6.0
BAIAP2L1	7.0	3.0
BAIAP2L2	7.0	3.0
BAIAP3	2.0	8.0
BAK1	0.0	10.0
BAMBI	0.0	10.0
BANF1	3.0	7.0
BANF2	8.0	2.0
BANK1	6.0	4.0
BANP	2.0	8.0
BAP1	2.0	8.0
BARD1	10.0	0.0
BARGIN	10.0	0.0
BARHL1	10.0	0.0
BARHL2	10.0	0.0
BARX1	10.0	0.0
BARX2	10.0	0.0
BASP1	9.0	1.0
BATF	8.0	2.0
BATF2	7.0	3.0
BATF3	8.0	2.0
BAX	0.0	10.0
BAZ1A	10.0	0.0
BAZ1B	8.0	2.0
BAZ2A	9.0	1.0
BAZ2B	10.0	0.0
BBC3	0.0	10.0
BBIP1	10.0	0.0
BBOF1	9.0	1.0
BBOX1	0.0	10.0
BBS1	6.0	4.0
BBS10	5.0	5.0
BBS12	7.0	3.0
BBS2	10.0	0.0
BBS4	8.0	2.0
BBS5	4.0	6.0
BBS7	10.0	0.0
BBS9	5.0	5.0
BBX	8.0	2.0
BCAM	6.0	4.0
BCAN	6.0	4.0
BCAP29	9.0	1.0
BCAP31	2.0	8.0
BCAR1	0.0	10.0
BCAR3	7.0	3.0
BCAS1	8.0	2.0
BCAS2	10.0	0.0
BCAS3	9.0	1.0
BCAS4	8.0	2.0
BCAT1	8.0	2.0
BCAT2	7.0	3.0
BCCIP	8.0	2.0
BCDIN3D	9.0	1.0
BCE1	10.0	0.0
BCHE	0.0	89.0
BCKDHA	8.0	2.0
BCKDHB	9.0	1.0
BCKDK	6.0	4.0
BCL10	0.0	10.0
BCL11A	10.0	0.0
BCL11B	10.0	0.0
BCL2	0.0	90.0
BCL2A1	0.0	10.0
BCL2L1	0.0	80.0
BCL2L10	8.0	2.0
BCL2L11	0.0	10.0
BCL2L12	10.0	0.0
BCL2L13	7.0	3.0
BCL2L14	10.0	0.0
BCL2L15	8.0	2.0
BCL2L2	2.0	8.0
BCL3	9.0	1.0
BCL6	10.0	0.0
BCL6B	10.0	0.0
BCL7A	6.0	4.0
BCL7B	8.0	2.0
BCL7C	4.0	6.0
BCL9	6.0	4.0
BCL9L	10.0	0.0
BCLAF1	7.0	3.0
BCLAF3	10.0	0.0
BCO1	3.0	7.0
BCO2	4.0	6.0
BCOR	10.0	0.0
BCORL1	10.0	0.0
BCORP1	10.0	0.0
BCR	83.0	1.0
BCS1L	2.0	8.0
BDH1	0.0	10.0
BDH2	0.0	10.0
BDKRB1	0.0	87.0
BDKRB2	0.0	82.0
BDNF	0.0	10.0
BDP1	10.0	0.0
BEAN1	7.0	3.0
BECN1	0.0	10.0
BECN2	0.0	10.0
BEGAIN	5.0	5.0
BEND2	9.0	1.0
BEND3	10.0	0.0
BEND4	8.0	2.0
BEND5	5.0	5.0
BEND6	7.0	3.0
BEND7	8.0	2.0
BEST1	8.0	2.0
BEST2	3.0	7.0
BEST3	4.0	6.0
BEST4	4.0	6.0
BET1	9.0	1.0
BET1L	10.0	0.0
BEX1	8.0	2.0
BEX2	7.0	3.0
BEX3	6.0	4.0
BEX4	8.0	2.0
BEX5	6.0	4.0
BFAR	10.0	0.0
BFSP1	9.0	1.0
BFSP2	8.0	2.0
BGLAP	2.0	8.0
BGN	2.0	8.0
BHLHA15	9.0	1.0
BHLHA9	10.0	0.0
BHLHB9	10.0	0.0
BHLHE22	9.0	1.0
BHLHE23	8.0	2.0
BHLHE40	9.0	1.0
BHLHE41	10.0	0.0
BHMG1	9.0	1.0
BHMT	5.0	5.0
BHMT2	5.0	5.0
BICC1	2.0	8.0
BICD1	10.0	0.0
BICD2	10.0	0.0
BICDL1	10.0	0.0
BICDL2	6.0	4.0
BICRA	10.0	0.0
BICRAL	9.0	1.0
BID	1.0	9.0
BIK	5.0	5.0
BIN1	3.0	7.0
BIN2	9.0	1.0
BIN3	8.0	2.0
BIRC2	22.0	64.0
BIRC3	30.0	56.0
BIRC5	0.0	10.0
BIRC6	8.0	2.0
BIRC7	10.0	0.0
BIRC8	8.0	2.0
BIVM	9.0	1.0
BLACE	9.0	1.0
BLCAP	10.0	0.0
BLID	7.0	3.0
BLK	10.0	81.0
BLM	65.0	28.0
BLMH	10.0	0.0
BLNK	0.0	10.0
BLOC1S1	7.0	3.0
BLOC1S2	8.0	2.0
BLOC1S3	9.0	1.0
BLOC1S4	10.0	0.0
BLOC1S5	9.0	1.0
BLOC1S6	7.0	3.0
BLVRA	5.0	5.0
BLVRB	3.0	7.0
BLZF1	3.0	7.0
BMF	0.0	10.0
BMI1	3.0	7.0
BMP1	4.0	6.0
BMP10	2.0	8.0
BMP15	1.0	9.0
BMP2	0.0	10.0
BMP2K	27.0	60.0
BMP2KL	10.0	0.0
BMP3	2.0	8.0
BMP4	0.0	10.0
BMP5	3.0	7.0
BMP6	2.0	8.0
BMP7	1.0	9.0
BMP8A	3.0	7.0
BMP8B	2.0	8.0
BMPER	7.0	3.0
BMPR1A	0.0	10.0
BMPR1B	0.0	83.0
BMPR2	0.0	10.0
BMS1	10.0	0.0
BMT2	8.0	2.0
BMX	0.0	87.0
BNC1	10.0	0.0
BNC2	10.0	0.0
BNIP1	10.0	0.0
BNIP2	8.0	2.0
BNIP3	0.0	10.0
BNIP3L	6.0	4.0
BNIPL	9.0	1.0
BOC	2.0	8.0
BOD1	9.0	1.0
BOD1L1	9.0	1.0
BOD1L2	8.0	2.0
BOK	6.0	4.0
BOLA1	8.0	2.0
BOLA2B	6.0	4.0
BOLA3	9.0	1.0
BOLL	8.0	2.0
BOP1	10.0	0.0
BORA	3.0	7.0
BORCS5	7.0	3.0
BORCS6	8.0	2.0
BORCS7	9.0	1.0
BORCS8	8.0	2.0
BORCS8-MEF2B	3.0	7.0
BPESC1	10.0	0.0
BPGM	6.0	4.0
BPHL	1.0	9.0
BPI	2.0	8.0
BPIFA1	7.0	3.0
BPIFA2	7.0	3.0
BPIFA3	10.0	0.0
BPIFA4P	10.0	0.0
BPIFB1	7.0	3.0
BPIFB2	5.0	5.0
BPIFB3	8.0	2.0
BPIFB4	8.0	2.0
BPIFB6	7.0	3.0
BPIFC	9.0	1.0
BPNT1	1.0	9.0
BPTF	10.0	0.0
BPY2	7.0	3.0
BRAF	0.0	10.0
BRAP	8.0	2.0
BRAT1	9.0	1.0
BRCA1	2.0	8.0
BRCA2	1.0	9.0
BRCC3	2.0	8.0
BRD1	10.0	0.0
BRD2	7.0	3.0
BRD3	9.0	1.0
BRD4	1.0	9.0
BRD7	5.0	5.0
BRD8	10.0	0.0
BRD9	9.0	1.0
BRDT	7.0	3.0
BRF1	8.0	2.0
BRF2	5.0	5.0
BRI3	4.0	6.0
BRI3BP	10.0	0.0
BRICD5	9.0	1.0
BRINP1	2.0	8.0
BRINP2	7.0	3.0
BRINP3	3.0	7.0
BRIP1	2.0	8.0
BRIX1	10.0	0.0
BRK1	3.0	7.0
BRMS1	9.0	1.0
BRMS1L	9.0	1.0
BROX	8.0	2.0
BRPF1	10.0	0.0
BRPF3	10.0	0.0
BRS3	0.0	10.0
BRSK1	50.0	40.0
BRSK2	47.0	42.0
BRWD1	10.0	0.0
BRWD1-AS2	10.0	0.0
BRWD3	10.0	0.0
BSCL2	7.0	3.0
BSDC1	6.0	4.0
BSG	0.0	85.0
BSN	10.0	0.0
BSND	5.0	5.0
BSPH1	8.0	2.0
BSPRY	10.0	0.0
BST1	4.0	6.0
BST2	4.0	6.0
BSX	10.0	0.0
BTAF1	10.0	0.0
BTBD1	10.0	0.0
BTBD10	10.0	0.0
BTBD11	10.0	0.0
BTBD16	10.0	0.0
BTBD17	10.0	0.0
BTBD18	10.0	0.0
BTBD19	10.0	0.0
BTBD2	10.0	0.0
BTBD3	10.0	0.0
BTBD6	10.0	0.0
BTBD7	7.0	3.0
BTBD8	10.0	0.0
BTBD9	10.0	0.0
BTC	0.0	10.0
BTD	3.0	7.0
BTF3	8.0	2.0
BTF3L4	8.0	2.0
BTG1	6.0	4.0
BTG2	6.0	4.0
BTG3	7.0	3.0
BTG4	7.0	3.0
BTK	0.0	90.0
BTLA	5.0	5.0
BTN1A1	7.0	3.0
BTN2A1	7.0	3.0
BTN2A2	6.0	4.0
BTN2A3P	8.0	2.0
BTN3A1	9.0	1.0
BTN3A2	9.0	1.0
BTN3A3	6.0	4.0
BTNL10	10.0	0.0
BTNL2	7.0	3.0
BTNL3	9.0	1.0
BTNL8	9.0	1.0
BTNL9	7.0	3.0
BTRC	7.0	3.0
BUB1	0.0	10.0
BUB1B	0.0	10.0
BUB3	10.0	0.0
BUD13	7.0	3.0
BUD23	5.0	5.0
BUD31	10.0	0.0
BVES	4.0	6.0
BVES-AS1	10.0	0.0
BYSL	10.0	0.0
BZW1	10.0	0.0
BZW2	10.0	0.0
C10orf105	9.0	1.0
C10orf111	6.0	4.0
C10orf113	9.0	1.0
C10orf120	8.0	2.0
C10orf126	9.0	1.0
C10orf128	10.0	0.0
C10orf142	10.0	0.0
C10orf25	10.0	0.0
C10orf53	9.0	1.0
C10orf55	10.0	0.0
C10orf62	8.0	2.0
C10orf67	9.0	1.0
C10orf71	8.0	2.0
C10orf76	9.0	1.0
C10orf82	10.0	0.0
C10orf88	9.0	1.0
C10orf90	9.0	1.0
C10orf91	2.0	8.0
C10orf95	10.0	0.0
C10orf99	7.0	3.0
C11orf1	9.0	1.0
C11orf16	10.0	0.0
C11orf21	10.0	0.0
C11orf24	10.0	0.0
C11orf40	10.0	0.0
C11orf42	7.0	3.0
C11orf44	9.0	1.0
C11orf45	7.0	3.0
C11orf49	8.0	2.0
C11orf52	8.0	2.0
C11orf53	8.0	2.0
C11orf54	5.0	5.0
C11orf58	9.0	1.0
C11orf65	8.0	2.0
C11orf68	10.0	0.0
C11orf70	10.0	0.0
C11orf71	10.0	0.0
C11orf72	10.0	0.0
C11orf74	10.0	0.0
C11orf80	6.0	4.0
C11orf86	7.0	3.0
C11orf87	9.0	1.0
C11orf88	10.0	0.0
C11orf91	7.0	3.0
C11orf94	9.0	1.0
C11orf95	10.0	0.0
C11orf96	10.0	0.0
C11orf97	6.0	4.0
C11orf98	10.0	0.0
C12orf10	9.0	1.0
C12orf29	10.0	0.0
C12orf4	7.0	3.0
C12orf40	9.0	1.0
C12orf42	8.0	2.0
C12orf43	10.0	0.0
C12orf45	9.0	1.0
C12orf49	8.0	2.0
C12orf50	10.0	0.0
C12orf54	0.0	10.0
C12orf56	9.0	1.0
C12orf57	8.0	2.0
C12orf60	5.0	5.0
C12orf65	10.0	0.0
C12orf66	6.0	4.0
C12orf71	8.0	2.0
C12orf73	9.0	1.0
C12orf74	9.0	1.0
C12orf75	10.0	0.0
C12orf76	7.0	3.0
C12orf77	9.0	1.0
C14orf119	9.0	1.0
C14orf132	10.0	0.0
C14orf144	9.0	1.0
C14orf177	9.0	1.0
C14orf178	8.0	2.0
C14orf180	8.0	2.0
C14orf28	8.0	2.0
C14orf37	10.0	0.0
C14orf39	7.0	3.0
C14orf93	8.0	2.0
C15orf32	9.0	1.0
C15orf39	9.0	1.0
C15orf40	9.0	1.0
C15orf41	10.0	0.0
C15orf48	2.0	8.0
C15orf53	10.0	0.0
C15orf54	10.0	0.0
C15orf56	9.0	1.0
C15orf59	9.0	1.0
C15orf61	7.0	3.0
C15orf62	7.0	3.0
C15orf65	10.0	0.0
C16orf45	9.0	1.0
C16orf46	10.0	0.0
C16orf47	10.0	0.0
C16orf54	7.0	3.0
C16orf58	9.0	1.0
C16orf70	10.0	0.0
C16orf71	10.0	0.0
C16orf72	8.0	2.0
C16orf74	9.0	1.0
C16orf78	7.0	3.0
C16orf82	10.0	0.0
C16orf86	10.0	0.0
C16orf87	3.0	7.0
C16orf89	8.0	2.0
C16orf90	10.0	0.0
C16orf91	8.0	2.0
C16orf92	10.0	0.0
C16orf95	7.0	3.0
C16orf96	8.0	2.0
C16orf97	10.0	0.0
C17orf100	1.0	9.0
C17orf102	10.0	0.0
C17orf107	8.0	2.0
C17orf112	10.0	0.0
C17orf47	10.0	0.0
C17orf49	10.0	0.0
C17orf50	10.0	0.0
C17orf51	8.0	2.0
C17orf53	10.0	0.0
C17orf58	10.0	0.0
C17orf62	10.0	0.0
C17orf64	9.0	1.0
C17orf67	8.0	2.0
C17orf75	9.0	1.0
C17orf77	10.0	0.0
C17orf78	9.0	1.0
C17orf80	10.0	0.0
C17orf82	9.0	1.0
C17orf97	8.0	2.0
C17orf98	9.0	1.0
C17orf99	7.0	3.0
C18orf12	9.0	1.0
C18orf15	10.0	0.0
C18orf21	7.0	3.0
C18orf25	9.0	1.0
C18orf32	10.0	0.0
C18orf54	9.0	1.0
C18orf63	7.0	3.0
C18orf65	10.0	0.0
C19orf12	9.0	1.0
C19orf18	7.0	3.0
C19orf24	7.0	3.0
C19orf25	10.0	0.0
C19orf33	6.0	4.0
C19orf38	9.0	1.0
C19orf44	10.0	0.0
C19orf47	8.0	2.0
C19orf48	10.0	0.0
C19orf53	7.0	3.0
C19orf54	9.0	1.0
C19orf57	5.0	5.0
C19orf66	9.0	1.0
C19orf67	9.0	1.0
C19orf70	9.0	1.0
C19orf71	10.0	0.0
C19orf73	9.0	1.0
C19orf81	10.0	0.0
C19orf84	7.0	3.0
C1D	10.0	0.0
C1GALT1	10.0	0.0
C1GALT1C1	10.0	0.0
C1GALT1C1L	8.0	2.0
C1QA	0.0	10.0
C1QB	0.0	10.0
C1QBP	2.0	8.0
C1QC	1.0	9.0
C1QL1	9.0	1.0
C1QL2	10.0	0.0
C1QL3	9.0	1.0
C1QL4	8.0	2.0
C1QTNF1	7.0	3.0
C1QTNF12	8.0	2.0
C1QTNF2	8.0	2.0
C1QTNF3	9.0	1.0
C1QTNF4	9.0	1.0
C1QTNF5	5.0	5.0
C1QTNF6	4.0	6.0
C1QTNF7	8.0	2.0
C1QTNF8	8.0	2.0
C1QTNF9	6.0	4.0
C1QTNF9B	9.0	1.0
C1R	0.0	10.0
C1RL	10.0	0.0
C1S	0.0	10.0
C1orf100	8.0	2.0
C1orf105	9.0	1.0
