	negative_genes	positive_genes
ARHGAP20	6.0	4.0
ARHGAP21	6.0	4.0
ARHGAP22	6.0	4.0
ARHGAP23	6.0	4.0
ARHGAP24	3.0	7.0
ARHGAP25	6.0	4.0
ARHGAP26	6.0	4.0
ARHGAP27	4.0	6.0
ARHGAP28	4.0	6.0
ARHGAP29	5.0	5.0
ARHGAP30	3.0	7.0
ARHGAP31	6.0	4.0
ARHGAP32	6.0	4.0
ARHGAP33	5.0	5.0
ARHGAP35	2.0	8.0
ARHGAP36	7.0	3.0
ARHGAP39	4.0	6.0
ARHGAP4	5.0	5.0
ARHGAP40	7.0	3.0
ARHGAP42	7.0	3.0
ARHGAP44	6.0	4.0
ARHGAP45	7.0	3.0
ARHGAP5	4.0	6.0
ARHGAP5-AS1	9.0	1.0
ARHGAP6	7.0	3.0
ARHGAP8	6.0	4.0
ARHGAP9	5.0	5.0
ARHGDIA	5.0	5.0
ARHGDIB	3.0	7.0
ARHGDIG	8.0	2.0
ARHGEF1	5.0	5.0
ARHGEF10	3.0	7.0
ARHGEF10L	2.0	8.0
ARHGEF11	3.0	7.0
ARHGEF12	3.0	7.0
ARHGEF15	4.0	6.0
ARHGEF16	3.0	7.0
ARHGEF17	3.0	7.0
ARHGEF18	5.0	5.0
ARHGEF19	6.0	4.0
ARHGEF2	3.0	7.0
ARHGEF25	2.0	8.0
ARHGEF26	4.0	6.0
ARHGEF28	3.0	7.0
ARHGEF3	6.0	4.0
ARHGEF33	5.0	5.0
ARHGEF35	6.0	4.0
ARHGEF37	6.0	4.0
ARHGEF38	4.0	6.0
ARHGEF39	5.0	5.0
ARHGEF4	4.0	6.0
ARHGEF40	4.0	6.0
ARHGEF5	7.0	3.0
ARHGEF6	4.0	6.0
ARHGEF7	4.0	6.0
ARHGEF9	3.0	7.0
ARID1A	5.0	5.0
ARID1B	5.0	5.0
ARID2	6.0	4.0
ARID3A	5.0	5.0
ARID3B	10.0	0.0
ARID3C	10.0	0.0
ARID4A	8.0	2.0
ARID4B	4.0	6.0
ARID5A	9.0	1.0
ARID5B	7.0	3.0
ARIH1	6.0	4.0
ARIH2	6.0	4.0
ARIH2OS	6.0	4.0
ARL1	6.0	4.0
ARL10	9.0	1.0
ARL11	7.0	3.0
ARL13A	9.0	1.0
ARL13B	5.0	5.0
ARL14	7.0	3.0
ARL14EP	8.0	2.0
ARL14EPL	9.0	1.0
ARL15	9.0	1.0
ARL16	10.0	0.0
ARL17A	8.0	2.0
ARL2	4.0	6.0
ARL2BP	8.0	2.0
ARL3	5.0	5.0
ARL4A	3.0	7.0
ARL4C	5.0	5.0
ARL4D	8.0	2.0
ARL5A	3.0	7.0
ARL5B	6.0	4.0
ARL5C	8.0	2.0
ARL6	5.0	5.0
ARL6IP1	10.0	0.0
ARL6IP4	9.0	1.0
ARL6IP5	3.0	7.0
ARL6IP6	8.0	2.0
ARL8A	6.0	4.0
ARL8B	7.0	3.0
ARL9	9.0	1.0
ARMC1	5.0	5.0
ARMC10	6.0	4.0
ARMC12	7.0	3.0
ARMC2	6.0	4.0
ARMC3	9.0	1.0
ARMC4	9.0	1.0
ARMC5	4.0	6.0
ARMC6	5.0	5.0
ARMC7	7.0	3.0
ARMC8	5.0	5.0
ARMC9	5.0	5.0
ARMCX1	3.0	7.0
ARMCX2	8.0	2.0
ARMCX3	9.0	1.0
ARMCX4	8.0	2.0
ARMCX5	6.0	4.0
ARMCX6	10.0	0.0
ARMS2	6.0	4.0
ARMT1	10.0	0.0
ARNT	13.0	76.0
ARNT2	3.0	7.0
ARNTL	4.0	6.0
ARNTL2	8.0	2.0
ARPC1A	4.0	6.0
ARPC1B	5.0	5.0
ARPC2	2.0	8.0
ARPC3	5.0	5.0
ARPC4	3.0	7.0
ARPC5	4.0	6.0
ARPC5L	5.0	5.0
ARPIN	10.0	0.0
ARPP19	4.0	6.0
ARPP21	6.0	4.0
ARR3	3.0	7.0
ARRB1	1.0	9.0
ARRB2	1.0	9.0
ARRDC1	7.0	3.0
ARRDC1-AS1	10.0	0.0
ARRDC2	5.0	5.0
ARRDC3	4.0	6.0
ARRDC4	7.0	3.0
ARRDC5	7.0	3.0
ARSA	11.0	80.0
ARSB	6.0	4.0
ARSD	6.0	4.0
ARSE	10.0	0.0
ARSF	5.0	5.0
ARSG	4.0	6.0
ARSH	3.0	7.0
ARSI	5.0	5.0
ARSJ	5.0	5.0
ARSK	8.0	2.0
ART1	5.0	5.0
ART3	5.0	5.0
ART4	7.0	3.0
ART5	10.0	0.0
ARTN	1.0	9.0
ARV1	3.0	7.0
ARVCF	4.0	6.0
ARX	4.0	6.0
AS3MT	1.0	9.0
ASAH1	4.0	6.0
ASAH2	4.0	6.0
ASAH2B	9.0	1.0
ASAP1	9.0	1.0
ASAP2	4.0	6.0
ASAP3	3.0	7.0
ASB1	8.0	2.0
ASB10	6.0	4.0
ASB11	4.0	6.0
ASB12	8.0	2.0
ASB13	5.0	5.0
ASB14	7.0	3.0
ASB15	9.0	1.0
ASB16	5.0	5.0
ASB16-AS1	8.0	2.0
ASB17	9.0	1.0
ASB18	7.0	3.0
ASB2	4.0	6.0
ASB3	8.0	2.0
ASB4	4.0	6.0
ASB5	6.0	4.0
ASB6	5.0	5.0
ASB7	7.0	3.0
ASB8	9.0	1.0
ASB9	5.0	5.0
ASCC1	8.0	2.0
ASCC2	9.0	1.0
ASCC3	8.0	2.0
ASCL1	4.0	6.0
ASCL2	8.0	2.0
ASCL3	6.0	4.0
ASCL4	3.0	7.0
ASCL5	10.0	0.0
ASDURF	9.0	1.0
ASF1A	5.0	5.0
ASF1B	10.0	0.0
ASGR1	5.0	5.0
ASGR2	6.0	4.0
ASH1L	3.0	7.0
ASH2L	6.0	4.0
ASIC1	3.0	7.0
ASIC2	2.0	8.0
ASIC3	4.0	6.0
ASIC4	3.0	7.0
ASIC5	6.0	4.0
ASIP	5.0	5.0
ASL	3.0	7.0
ASMT	3.0	7.0
ASMTL	5.0	5.0
ASNA1	10.0	0.0
ASNS	2.0	8.0
ASNSD1	10.0	0.0
ASPA	7.0	3.0
ASPDH	5.0	5.0
ASPG	5.0	5.0
ASPH	2.0	8.0
ASPHD1	10.0	0.0
ASPHD2	10.0	0.0
ASPM	5.0	5.0
ASPN	5.0	5.0
ASPRV1	9.0	1.0
ASPSCR1	4.0	6.0
ASRGL1	8.0	2.0
ASS1	4.0	6.0
ASTE1	9.0	1.0
ASTL	10.0	0.0
ASTN1	8.0	2.0
ASTN2	8.0	2.0
ASXL1	4.0	6.0
ASXL2	8.0	2.0
ASXL3	7.0	3.0
ASZ1	3.0	7.0
ATAD1	5.0	5.0
ATAD2	7.0	3.0
ATAD2B	7.0	3.0
ATAD3A	10.0	0.0
ATAD3B	6.0	4.0
ATAD3C	8.0	2.0
ATAD5	7.0	3.0
ATAT1	7.0	3.0
ATCAY	8.0	2.0
ATE1	10.0	0.0
ATF1	1.0	9.0
ATF2	2.0	8.0
ATF3	3.0	7.0
ATF4	2.0	8.0
ATF5	9.0	1.0
ATF6	4.0	6.0
ATF6B	2.0	8.0
ATF7	7.0	3.0
ATF7IP	6.0	4.0
ATF7IP2	7.0	3.0
ATG10	3.0	7.0
ATG101	3.0	7.0
ATG12	4.0	6.0
ATG13	4.0	6.0
ATG14	1.0	9.0
ATG16L1	5.0	5.0
ATG16L2	6.0	4.0
ATG2A	6.0	4.0
ATG2B	5.0	5.0
ATG3	5.0	5.0
ATG4A	5.0	5.0
ATG4B	2.0	8.0
ATG4C	3.0	7.0
ATG4D	4.0	6.0
ATG5	5.0	5.0
ATG7	3.0	7.0
ATG9A	3.0	7.0
ATG9B	6.0	4.0
ATIC	4.0	6.0
ATL1	7.0	3.0
ATL2	8.0	2.0
ATL3	10.0	0.0
ATM	0.0	10.0
ATMIN	10.0	0.0
ATN1	8.0	2.0
ATOH1	6.0	4.0
ATOH7	7.0	3.0
ATOH8	7.0	3.0
ATOX1	2.0	8.0
ATP10A	5.0	5.0
ATP10B	6.0	4.0
ATP10D	3.0	7.0
ATP11A	6.0	4.0
ATP11AUN	10.0	0.0
ATP11B	5.0	5.0
ATP11C	4.0	6.0
ATP12A	5.0	5.0
ATP13A1	4.0	6.0
ATP13A2	3.0	7.0
ATP13A3	5.0	5.0
ATP13A4	6.0	4.0
ATP13A5	5.0	5.0
ATP1A1	13.0	71.0
ATP1A1-AS1	6.0	4.0
ATP1A2	21.0	71.0
ATP1A3	19.0	71.0
ATP1A4	22.0	63.0
ATP1B1	2.0	8.0
ATP1B2	1.0	9.0
ATP1B3	1.0	9.0
ATP1B4	3.0	7.0
ATP23	10.0	0.0
ATP2A1	1.0	9.0
ATP2A2	4.0	6.0
ATP2A3	4.0	6.0
ATP2B1	2.0	8.0
ATP2B2	1.0	9.0
ATP2B3	0.0	10.0
ATP2B4	3.0	7.0
ATP2C1	2.0	8.0
ATP2C2	5.0	5.0
ATP4A	28.0	60.0
ATP4B	11.0	75.0
ATP5F1A	3.0	7.0
ATP5F1B	4.0	6.0
ATP5F1C	4.0	6.0
ATP5F1D	7.0	3.0
ATP5F1E	7.0	3.0
ATP5F1EP2	10.0	0.0
ATP5IF1	10.0	0.0
ATP5MC1	4.0	6.0
ATP5MC2	4.0	6.0
ATP5MC3	5.0	5.0
ATP5MD	10.0	0.0
ATP5ME	7.0	3.0
ATP5MF	7.0	3.0
ATP5MG	8.0	2.0
ATP5MGL	9.0	1.0
ATP5MPL	10.0	0.0
ATP5PB	8.0	2.0
ATP5PD	5.0	5.0
ATP5PF	6.0	4.0
ATP5PO	5.0	5.0
ATP5S	10.0	0.0
ATP6AP1	3.0	7.0
ATP6AP1L	10.0	0.0
ATP6AP2	3.0	7.0
ATP6V0A1	0.0	10.0
ATP6V0A2	4.0	6.0
ATP6V0A4	5.0	5.0
ATP6V0B	5.0	5.0
ATP6V0C	5.0	5.0
ATP6V0D1	3.0	7.0
ATP6V0D2	4.0	6.0
ATP6V0E1	6.0	4.0
ATP6V0E2	4.0	6.0
ATP6V1A	6.0	4.0
ATP6V1B1	4.0	6.0
ATP6V1B2	3.0	7.0
ATP6V1C1	4.0	6.0
ATP6V1C2	6.0	4.0
ATP6V1D	2.0	8.0
ATP6V1E1	2.0	8.0
ATP6V1E2	2.0	8.0
ATP6V1F	2.0	8.0
ATP6V1G1	3.0	7.0
ATP6V1G2	5.0	5.0
ATP6V1G3	4.0	6.0
ATP6V1H	3.0	7.0
ATP7A	13.0	73.0
ATP7B	21.0	62.0
ATP8A1	4.0	6.0
ATP8A2	3.0	7.0
ATP8B1	5.0	5.0
ATP8B2	4.0	6.0
ATP8B3	6.0	4.0
ATP8B4	5.0	5.0
ATP9A	5.0	5.0
ATP9B	2.0	8.0
ATPAF1	9.0	1.0
ATPAF2	10.0	0.0
ATR	2.0	8.0
ATRAID	9.0	1.0
ATRIP	4.0	6.0
ATRN	6.0	4.0
ATRNL1	8.0	2.0
ATRX	6.0	4.0
ATXN1	7.0	3.0
ATXN10	6.0	4.0
ATXN1L	7.0	3.0
ATXN2	8.0	2.0
ATXN2L	9.0	1.0
ATXN3	6.0	4.0
ATXN3L	5.0	5.0
ATXN7	5.0	5.0
ATXN7L1	8.0	2.0
ATXN7L2	10.0	0.0
ATXN7L3	7.0	3.0
ATXN7L3B	10.0	0.0
ATXN8	10.0	0.0
ATXN8OS	10.0	0.0
AUH	5.0	5.0
AUNIP	10.0	0.0
AUP1	10.0	0.0
AURKA	15.0	75.0
AURKAIP1	67.0	25.0
AURKB	20.0	71.0
AURKC	21.0	71.0
AUTS2	8.0	2.0
AVEN	8.0	2.0
AVIL	9.0	1.0
AVL9	10.0	0.0
AVP	0.0	10.0
AVPI1	10.0	0.0
AVPR1A	0.0	88.0
AVPR1B	3.0	81.0
AVPR2	11.0	83.0
AWAT1	5.0	5.0
AWAT2	4.0	6.0
AXDND1	10.0	0.0
AXIN1	3.0	7.0
AXIN2	4.0	6.0
AXL	5.0	88.0
AZGP1	3.0	7.0
AZI2	5.0	5.0
AZIN1	6.0	4.0
AZIN2	7.0	3.0
AZU1	3.0	7.0
B2M	2.0	8.0
B3GALNT1	4.0	6.0
B3GALNT2	7.0	3.0
B3GALT1	5.0	5.0
B3GALT2	8.0	2.0
B3GALT4	7.0	3.0
B3GALT5	5.0	5.0
B3GALT5-AS1	10.0	0.0
B3GALT6	1.0	9.0
B3GAT1	3.0	7.0
B3GAT2	4.0	6.0
B3GAT3	5.0	5.0
B3GLCT	8.0	2.0
B3GNT2	6.0	4.0
B3GNT3	6.0	4.0
B3GNT4	2.0	8.0
B3GNT5	8.0	2.0
B3GNT6	5.0	5.0
B3GNT7	8.0	2.0
B3GNT8	7.0	3.0
B3GNT9	8.0	2.0
B3GNTL1	9.0	1.0
B4GALNT1	5.0	5.0
B4GALNT2	5.0	5.0
B4GALNT3	9.0	1.0
B4GALNT4	9.0	1.0
B4GALT1	3.0	7.0
B4GALT2	6.0	4.0
B4GALT3	2.0	8.0
B4GALT4	3.0	7.0
B4GALT5	6.0	4.0
B4GALT6	6.0	4.0
B4GALT7	5.0	5.0
B4GAT1	5.0	5.0
B9D1	4.0	6.0
B9D2	5.0	5.0
BAALC	8.0	2.0
BAALC-AS2	10.0	0.0
BAAT	4.0	6.0
BABAM1	6.0	4.0
BABAM2	7.0	3.0
BACE1	11.0	75.0
BACE2	6.0	4.0
BACH1	5.0	5.0
BACH2	5.0	5.0
BAD	1.0	9.0
BAG1	5.0	5.0
BAG2	5.0	5.0
BAG3	3.0	7.0
BAG4	3.0	7.0
BAG5	5.0	5.0
BAG6	4.0	6.0
BAGE	10.0	0.0
BAGE2	10.0	0.0
BAGE3	10.0	0.0
BAGE4	10.0	0.0
BAGE5	10.0	0.0
BAHCC1	9.0	1.0
BAHD1	10.0	0.0
BAIAP2	4.0	6.0
BAIAP2L1	8.0	2.0
BAIAP2L2	9.0	1.0
BAIAP3	5.0	5.0
BAK1	2.0	8.0
BAMBI	2.0	8.0
BANF1	5.0	5.0
BANF2	10.0	0.0
BANK1	5.0	5.0
BANP	5.0	5.0
BAP1	4.0	6.0
BARD1	3.0	7.0
BARGIN	10.0	0.0
BARHL1	7.0	3.0
BARHL2	7.0	3.0
BARX1	8.0	2.0
BARX2	9.0	1.0
BASP1	8.0	2.0
BATF	3.0	7.0
BATF2	9.0	1.0
BATF3	5.0	5.0
BAX	2.0	8.0
BAZ1A	8.0	2.0
BAZ1B	6.0	4.0
BAZ2A	5.0	5.0
BAZ2B	7.0	3.0
BBC3	2.0	8.0
BBIP1	5.0	5.0
BBOF1	10.0	0.0
BBOX1	1.0	9.0
BBS1	2.0	8.0
BBS10	4.0	6.0
BBS12	6.0	4.0
BBS2	4.0	6.0
BBS4	4.0	6.0
BBS5	6.0	4.0
BBS7	4.0	6.0
BBS9	3.0	7.0
BBX	4.0	6.0
BCAM	5.0	5.0
BCAN	3.0	7.0
BCAP29	9.0	1.0
BCAP31	3.0	7.0
BCAR1	1.0	9.0
BCAR3	6.0	4.0
BCAS1	8.0	2.0
BCAS2	7.0	3.0
BCAS3	8.0	2.0
BCAS4	9.0	1.0
BCAT1	5.0	5.0
BCAT2	4.0	6.0
BCCIP	8.0	2.0
BCDIN3D	9.0	1.0
BCE1	9.0	1.0
BCHE	15.0	75.0
BCKDHA	4.0	6.0
BCKDHB	3.0	7.0
BCKDK	7.0	3.0
BCL10	3.0	7.0
BCL11A	8.0	2.0
BCL11B	7.0	3.0
BCL2	4.0	82.0
BCL2A1	3.0	7.0
BCL2L1	7.0	82.0
BCL2L10	10.0	0.0
BCL2L11	2.0	8.0
BCL2L12	10.0	0.0
BCL2L13	9.0	1.0
BCL2L14	8.0	2.0
BCL2L15	10.0	0.0
BCL2L2	4.0	6.0
BCL3	5.0	5.0
BCL6	3.0	7.0
BCL6B	6.0	4.0
BCL7A	7.0	3.0
BCL7B	8.0	2.0
BCL7C	8.0	2.0
BCL9	5.0	5.0
BCL9L	7.0	3.0
BCLAF1	6.0	4.0
BCLAF3	10.0	0.0
BCO1	2.0	8.0
BCO2	4.0	6.0
BCOR	9.0	1.0
BCORL1	6.0	4.0
BCORP1	10.0	0.0
BCR	32.0	57.0
BCS1L	7.0	3.0
BDH1	5.0	5.0
BDH2	4.0	6.0
BDKRB1	4.0	83.0
BDKRB2	1.0	87.0
BDNF	0.0	10.0
BDP1	5.0	5.0
BEAN1	7.0	3.0
BECN1	2.0	8.0
BECN2	5.0	5.0
BEGAIN	4.0	6.0
BEND2	10.0	0.0
BEND3	9.0	1.0
BEND4	10.0	0.0
BEND5	8.0	2.0
BEND6	10.0	0.0
BEND7	10.0	0.0
BEST1	4.0	6.0
BEST2	3.0	7.0
BEST3	8.0	2.0
BEST4	6.0	4.0
BET1	7.0	3.0
BET1L	7.0	3.0
BEX1	9.0	1.0
BEX2	10.0	0.0
BEX3	2.0	8.0
BEX4	10.0	0.0
BEX5	10.0	0.0
BFAR	7.0	3.0
BFSP1	7.0	3.0
BFSP2	8.0	2.0
BGLAP	0.0	10.0
BGN	2.0	8.0
BHLHA15	6.0	4.0
BHLHA9	7.0	3.0
BHLHB9	7.0	3.0
BHLHE22	6.0	4.0
BHLHE23	7.0	3.0
BHLHE40	4.0	6.0
BHLHE41	5.0	5.0
BHMG1	7.0	3.0
BHMT	5.0	5.0
BHMT2	3.0	7.0
BICC1	7.0	3.0
BICD1	7.0	3.0
BICD2	5.0	5.0
BICDL1	7.0	3.0
BICDL2	6.0	4.0
BICRA	10.0	0.0
BICRAL	10.0	0.0
BID	1.0	9.0
BIK	3.0	7.0
BIN1	5.0	5.0
BIN2	4.0	6.0
BIN3	6.0	4.0
BIRC2	13.0	76.0
BIRC3	13.0	71.0
BIRC5	3.0	7.0
BIRC6	5.0	5.0
BIRC7	2.0	8.0
BIRC8	9.0	1.0
BIVM	10.0	0.0
BLACE	10.0	0.0
BLCAP	10.0	0.0
BLID	6.0	4.0
BLK	24.0	65.0
BLM	45.0	43.0
BLMH	5.0	5.0
BLNK	4.0	6.0
BLOC1S1	10.0	0.0
BLOC1S2	10.0	0.0
BLOC1S3	10.0	0.0
BLOC1S4	7.0	3.0
BLOC1S5	10.0	0.0
BLOC1S6	7.0	3.0
BLVRA	4.0	6.0
BLVRB	5.0	5.0
BLZF1	5.0	5.0
BMF	3.0	7.0
BMI1	2.0	8.0
BMP1	4.0	6.0
BMP10	5.0	5.0
BMP15	5.0	5.0
BMP2	1.0	9.0
BMP2K	40.0	47.0
BMP2KL	10.0	0.0
BMP3	3.0	7.0
BMP4	1.0	9.0
BMP5	3.0	7.0
BMP6	3.0	7.0
BMP7	2.0	8.0
BMP8A	4.0	6.0
BMP8B	6.0	4.0
BMPER	9.0	1.0
BMPR1A	2.0	8.0
BMPR1B	9.0	77.0
BMPR2	1.0	9.0
BMS1	9.0	1.0
BMT2	7.0	3.0
BMX	13.0	72.0
BNC1	7.0	3.0
BNC2	8.0	2.0
BNIP1	4.0	6.0
BNIP2	1.0	9.0
BNIP3	2.0	8.0
BNIP3L	5.0	5.0
BNIPL	10.0	0.0
BOC	3.0	7.0
BOD1	10.0	0.0
BOD1L1	10.0	0.0
BOD1L2	10.0	0.0
BOK	9.0	1.0
BOLA1	10.0	0.0
BOLA2B	10.0	0.0
BOLA3	10.0	0.0
BOLL	9.0	1.0
BOP1	6.0	4.0
BORA	4.0	6.0
BORCS5	8.0	2.0
BORCS6	9.0	1.0
BORCS7	10.0	0.0
BORCS8	10.0	0.0
BORCS8-MEF2B	4.0	6.0
BPESC1	10.0	0.0
BPGM	3.0	7.0
BPHL	5.0	5.0
BPI	5.0	5.0
BPIFA1	6.0	4.0
BPIFA2	7.0	3.0
BPIFA3	10.0	0.0
BPIFA4P	10.0	0.0
BPIFB1	5.0	5.0
BPIFB2	6.0	4.0
BPIFB3	8.0	2.0
BPIFB4	8.0	2.0
BPIFB6	8.0	2.0
BPIFC	9.0	1.0
BPNT1	6.0	4.0
BPTF	7.0	3.0
BPY2	10.0	0.0
BRAF	0.0	10.0
BRAP	1.0	9.0
BRAT1	5.0	5.0
BRCA1	3.0	7.0
BRCA2	1.0	9.0
BRCC3	4.0	6.0
BRD1	6.0	4.0
BRD2	2.0	8.0
BRD3	6.0	4.0
BRD4	4.0	6.0
BRD7	2.0	8.0
BRD8	4.0	6.0
BRD9	8.0	2.0
BRDT	9.0	1.0
BRF1	5.0	5.0
BRF2	5.0	5.0
BRI3	4.0	6.0
BRI3BP	10.0	0.0
BRICD5	7.0	3.0
BRINP1	2.0	8.0
BRINP2	9.0	1.0
BRINP3	4.0	6.0
BRIP1	3.0	7.0
BRIX1	10.0	0.0
BRK1	5.0	5.0
BRMS1	6.0	4.0
BRMS1L	10.0	0.0
BROX	10.0	0.0
BRPF1	8.0	2.0
BRPF3	5.0	5.0
BRS3	0.0	10.0
BRSK1	24.0	67.0
BRSK2	30.0	52.0
BRWD1	4.0	6.0
BRWD1-AS2	10.0	0.0
BRWD3	7.0	3.0
BSCL2	8.0	2.0
BSDC1	10.0	0.0
BSG	12.0	79.0
BSN	6.0	4.0
BSND	3.0	7.0
BSPH1	10.0	0.0
BSPRY	6.0	4.0
BST1	4.0	6.0
BST2	4.0	6.0
BSX	7.0	3.0
BTAF1	5.0	5.0
BTBD1	6.0	4.0
BTBD10	3.0	7.0
BTBD11	6.0	4.0
BTBD16	7.0	3.0
BTBD17	6.0	4.0
BTBD18	6.0	4.0
BTBD19	6.0	4.0
BTBD2	7.0	3.0
BTBD3	5.0	5.0
BTBD6	5.0	5.0
BTBD7	10.0	0.0
BTBD8	7.0	3.0
BTBD9	4.0	6.0
BTC	1.0	9.0
BTD	3.0	7.0
BTF3	9.0	1.0
BTF3L4	10.0	0.0
BTG1	8.0	2.0
BTG2	4.0	6.0
BTG3	6.0	4.0
BTG4	8.0	2.0
BTK	13.0	71.0
BTLA	2.0	8.0
BTN1A1	5.0	5.0
BTN2A1	4.0	6.0
BTN2A2	4.0	6.0
BTN2A3P	8.0	2.0
BTN3A1	6.0	4.0
BTN3A2	4.0	6.0
BTN3A3	6.0	4.0
BTNL10	10.0	0.0
BTNL2	6.0	4.0
BTNL3	7.0	3.0
BTNL8	9.0	1.0
BTNL9	5.0	5.0
BTRC	2.0	8.0
BUB1	6.0	4.0
BUB1B	4.0	6.0
BUB3	4.0	6.0
BUD13	10.0	0.0
BUD23	4.0	6.0
BUD31	7.0	3.0
BVES	8.0	2.0
BVES-AS1	10.0	0.0
BYSL	7.0	3.0
BZW1	7.0	3.0
BZW2	2.0	8.0
C10orf105	10.0	0.0
C10orf111	9.0	1.0
C10orf113	10.0	0.0
C10orf120	10.0	0.0
C10orf126	9.0	1.0
C10orf128	10.0	0.0
C10orf142	10.0	0.0
C10orf25	9.0	1.0
C10orf53	10.0	0.0
C10orf55	7.0	3.0
C10orf62	10.0	0.0
C10orf67	10.0	0.0
C10orf71	8.0	2.0
C10orf76	10.0	0.0
C10orf82	10.0	0.0
C10orf88	10.0	0.0
C10orf90	9.0	1.0
C10orf91	5.0	5.0
C10orf95	9.0	1.0
C10orf99	9.0	1.0
C11orf1	10.0	0.0
C11orf16	5.0	5.0
C11orf21	10.0	0.0
C11orf24	10.0	0.0
C11orf40	10.0	0.0
C11orf42	8.0	2.0
C11orf44	10.0	0.0
C11orf45	9.0	1.0
C11orf49	10.0	0.0
C11orf52	9.0	1.0
C11orf53	7.0	3.0
C11orf54	10.0	0.0
C11orf58	10.0	0.0
C11orf65	9.0	1.0
C11orf68	10.0	0.0
C11orf70	10.0	0.0
C11orf71	7.0	3.0
C11orf72	10.0	0.0
C11orf74	10.0	0.0
C11orf80	10.0	0.0
C11orf86	9.0	1.0
C11orf87	10.0	0.0
C11orf88	10.0	0.0
C11orf91	10.0	0.0
C11orf94	10.0	0.0
C11orf95	9.0	1.0
C11orf96	10.0	0.0
C11orf97	8.0	2.0
C11orf98	10.0	0.0
C12orf10	10.0	0.0
C12orf29	9.0	1.0
C12orf4	10.0	0.0
C12orf40	10.0	0.0
C12orf42	10.0	0.0
C12orf43	7.0	3.0
C12orf45	10.0	0.0
C12orf49	10.0	0.0
C12orf50	10.0	0.0
C12orf54	8.0	2.0
C12orf56	8.0	2.0
C12orf57	10.0	0.0
C12orf60	5.0	5.0
C12orf65	9.0	1.0
C12orf66	8.0	2.0
C12orf71	10.0	0.0
C12orf73	10.0	0.0
C12orf74	10.0	0.0
C12orf75	10.0	0.0
C12orf76	7.0	3.0
C12orf77	10.0	0.0
C14orf119	9.0	1.0
C14orf132	8.0	2.0
C14orf144	10.0	0.0
C14orf177	10.0	0.0
C14orf178	9.0	1.0
C14orf180	10.0	0.0
C14orf28	10.0	0.0
C14orf37	9.0	1.0
C14orf39	9.0	1.0
C14orf93	10.0	0.0
C15orf32	9.0	1.0
C15orf39	10.0	0.0
C15orf40	10.0	0.0
C15orf41	10.0	0.0
C15orf48	4.0	6.0
C15orf53	8.0	2.0
C15orf54	9.0	1.0
C15orf56	8.0	2.0
C15orf59	10.0	0.0
C15orf61	10.0	0.0
C15orf62	10.0	0.0
C15orf65	10.0	0.0
C16orf45	10.0	0.0
C16orf46	10.0	0.0
C16orf47	8.0	2.0
C16orf54	10.0	0.0
C16orf58	9.0	1.0
C16orf70	10.0	0.0
C16orf71	9.0	1.0
C16orf72	10.0	0.0
C16orf74	8.0	2.0
C16orf78	10.0	0.0
C16orf82	10.0	0.0
C16orf86	10.0	0.0
C16orf87	5.0	5.0
C16orf89	10.0	0.0
C16orf90	10.0	0.0
C16orf91	10.0	0.0
C16orf92	10.0	0.0
C16orf95	10.0	0.0
C16orf96	10.0	0.0
C16orf97	10.0	0.0
C17orf100	7.0	3.0
C17orf102	9.0	1.0
C17orf107	10.0	0.0
C17orf112	10.0	0.0
C17orf47	10.0	0.0
C17orf49	6.0	4.0
C17orf50	10.0	0.0
C17orf51	10.0	0.0
C17orf53	10.0	0.0
C17orf58	10.0	0.0
C17orf62	10.0	0.0
C17orf64	9.0	1.0
C17orf67	10.0	0.0
C17orf75	10.0	0.0
C17orf77	9.0	1.0
C17orf78	10.0	0.0
C17orf80	10.0	0.0
C17orf82	9.0	1.0
C17orf97	9.0	1.0
C17orf98	10.0	0.0
C17orf99	5.0	5.0
C18orf12	10.0	0.0
C18orf15	10.0	0.0
C18orf21	8.0	2.0
C18orf25	10.0	0.0
C18orf32	10.0	0.0
C18orf54	10.0	0.0
C18orf63	10.0	0.0
C18orf65	10.0	0.0
C19orf12	10.0	0.0
C19orf18	9.0	1.0
C19orf24	10.0	0.0
C19orf25	10.0	0.0
C19orf33	10.0	0.0
C19orf38	10.0	0.0
C19orf44	9.0	1.0
C19orf47	10.0	0.0
C19orf48	10.0	0.0
C19orf53	10.0	0.0
C19orf54	10.0	0.0
C19orf57	4.0	6.0
C19orf66	10.0	0.0
C19orf67	10.0	0.0
C19orf70	10.0	0.0
C19orf71	6.0	4.0
C19orf73	10.0	0.0
C19orf81	9.0	1.0
C19orf84	10.0	0.0
C1D	8.0	2.0
C1GALT1	6.0	4.0
C1GALT1C1	7.0	3.0
C1GALT1C1L	10.0	0.0
C1QA	3.0	7.0
C1QB	4.0	6.0
C1QBP	3.0	7.0
C1QC	4.0	6.0
C1QL1	9.0	1.0
C1QL2	7.0	3.0
C1QL3	10.0	0.0
C1QL4	8.0	2.0
C1QTNF1	9.0	1.0
C1QTNF12	10.0	0.0
C1QTNF2	9.0	1.0
C1QTNF3	9.0	1.0
C1QTNF4	10.0	0.0
C1QTNF5	8.0	2.0
C1QTNF6	5.0	5.0
C1QTNF7	9.0	1.0
C1QTNF8	10.0	0.0
C1QTNF9	10.0	0.0
C1QTNF9B	9.0	1.0
C1R	2.0	8.0
C1RL	6.0	4.0
C1S	5.0	5.0
C1orf100	10.0	0.0
C1orf105	7.0	3.0
